"id","price"
7005117,31131.1089333623
7324107,28340.5052557733
7006846,28374.8511471898
1752731,28915.7989369994
2535413,28211.7081629615
7715167,28744.069479917
1860322,30083.5592451597
5818200,28246.054054378
5323373,28237.4675815239
2830776,28469.3023485851
6368450,28220.2946358157
8743959,28907.2124641453
5569675,28426.3699843145
6116425,30263.8751750962
6454669,28374.8511471898
1572059,28915.7989369994
6771380,28331.9187829192
5562858,28477.8888214393
2377391,28400.6105657522
2966148,30873.5147477387
8569502,30504.2964150116
1578327,28761.2424256252
9255791,29671.4085481619
3969170,28280.3999457945
2828735,28374.8511471898
1916377,28563.7535499805
4897104,29714.3409124325
2988876,29010.2501383947
4084711,28958.73130127
3430903,29714.3409124325
3804423,30693.1988178022
1528019,29886.0703695149
9681187,28323.3323100651
4038366,28426.3699843145
5153390,28203.1216901074
2135860,28915.7989369994
4362892,30821.995910614
7655205,28211.7081629615
1091566,30117.9051365762
8038452,28392.0240928981
6377417,28503.6482400016
6416888,28452.1294028769
1400808,28409.1970386063
7019729,28898.6259912911
6766300,28512.2347128557
4174112,28546.5806042722
9552610,28331.9187829192
8641471,28357.6782014816
4492249,28374.8511471898
6453029,29113.2878126441
2504450,30761.8906006352
4459133,28400.6105657522
1000292,28400.6105657522
2802851,28237.4675815239
8078594,30246.702229388
5597501,30014.8674623267
3651022,28692.5506427923
6996551,29843.1380052443
9058059,28520.8211857099
9349512,28520.8211857099
8632132,28220.2946358157
3501504,28392.0240928981
6690101,28400.6105657522
2111427,28649.6182785217
7541534,30323.9804850751
9259942,28349.0917286275
6967632,28503.6482400016
9492728,28392.0240928981
7995878,28555.1670771263
8012261,29078.9419212277
8388264,28641.0318056675
8069272,28211.7081629615
3117515,29937.5892066397
8257905,28288.9864186486
1993227,28434.9564571687
6176328,28589.5129685428
3022663,28563.7535499805
9533948,29156.2201769147
3145980,28211.7081629615
3710405,28804.1747898958
1441584,28744.069479917
6457740,28220.2946358157
9890456,28417.7835114604
5393136,28563.7535499805
6103474,28469.3023485851
9849477,28271.8134729404
5313468,28246.054054378
6508077,28271.8134729404
7499494,28392.0240928981
6479031,31423.0490104024
4231456,28495.0617671475
3316595,28572.3400228346
7349459,28701.1371156464
8925256,28546.5806042722
9216928,28872.8665727288
1377663,28615.2723871052
1288304,28228.8811086698
5478569,28589.5129685428
2897816,28254.6405272321
5011979,28357.6782014816
8478365,28572.3400228346
8047643,28572.3400228346
5018595,28512.2347128557
6596035,28692.5506427923
8130928,28288.9864186486
6262238,28237.4675815239
2853936,28864.2800998747
5383393,28220.2946358157
2996580,28932.9718827076
6468699,28374.8511471898
9199954,28555.1670771263
9578142,29989.1080437644
6303469,28950.1448284159
6682986,28228.8811086698
7027681,28589.5129685428
5091166,28297.5728915028
1379774,30452.7775778869
6721781,28246.054054378
9969896,28288.9864186486
6406211,28787.0018441876
9776867,28263.2270000863
7319024,28254.6405272321
8415844,28675.377697084
9514435,28795.5883170417
8081012,28632.4453328134
4261440,28950.1448284159
5069125,31620.5378860472
2606821,28271.8134729404
9322377,28409.1970386063
7104151,28314.745837211
3755721,28340.5052557733
5240872,28357.6782014816
9530343,28469.3023485851
7333062,28649.6182785217
6422614,28632.4453328134
4616868,28907.2124641453
9852189,28503.6482400016
9302781,28606.6859142511
4684505,28203.1216901074
5184491,28374.8511471898
1757010,28520.8211857099
8106912,28683.9641699381
2014212,28555.1670771263
3171601,28503.6482400016
2673375,28288.9864186486
6093850,28400.6105657522
6846197,30504.2964150116
1211153,28632.4453328134
8372460,30555.8152521363
5390429,28323.3323100651
4278047,28555.1670771263
9637450,29637.0626567455
2541708,28211.7081629615
1059685,28254.6405272321
2797866,29628.4761838913
5205113,28323.3323100651
5319715,28323.3323100651
5714215,30143.6645551385
2189145,30332.5669579292
7100791,29679.9950210161
4510261,28254.6405272321
2779120,28374.8511471898
4140051,28323.3323100651
9349891,28546.5806042722
2550742,28623.8588599593
6510911,28314.745837211
3056978,28804.1747898958
3383013,28426.3699843145
3759489,28400.6105657522
1570521,28735.4830070629
9654690,28280.3999457945
3431943,28306.1593643569
7062146,31225.5601347576
1333531,28495.0617671475
2337071,28460.715875731
6358899,28443.5429300228
4786694,28314.745837211
5562620,28563.7535499805
4978745,28254.6405272321
3001720,28417.7835114604
9027740,29353.7090525595
8441725,28598.0994413969
4267379,28486.4752942934
4535289,29508.2655639337
9844865,28314.745837211
6049577,28452.1294028769
1987457,28950.1448284159
7774726,28804.1747898958
8373760,28941.5583555617
3243155,29233.4984326018
7056427,28615.2723871052
5755464,28314.745837211
4470599,28529.407658564
5042270,28383.437620044
5945980,28280.3999457945
3835740,28555.1670771263
4707536,28787.0018441876
6210552,30736.1311820728
6311875,28409.1970386063
9059999,30083.5592451597
2024697,29791.6191681196
1358260,28306.1593643569
1894837,28203.1216901074
8124709,28383.437620044
5111208,28288.9864186486
6374920,28211.7081629615
2770210,28503.6482400016
6123046,29594.1302924749
2789251,28812.7612627499
9630066,28495.0617671475
5739909,28306.1593643569
8140711,28314.745837211
9091138,28460.715875731
5620027,28349.0917286275
8728821,30306.8075393668
9147529,28203.1216901074
7973508,28314.745837211
4525350,28323.3323100651
4142907,30461.364050741
3163079,28486.4752942934
2290332,28761.2424256252
8542318,28254.6405272321
2289845,29310.7766882889
6728347,28228.8811086698
3053952,30976.5524219882
9595758,29293.6037425807
6187459,28280.3999457945
8284180,31380.1166461318
4960757,28392.0240928981
3425852,28271.8134729404
2254357,28812.7612627499
3211903,29534.024982496
9874194,28340.5052557733
2979625,29456.7467268089
9596195,32788.2981942075
7469198,28563.7535499805
5611382,28246.054054378
3654506,28228.8811086698
8039193,28254.6405272321
9524470,28280.3999457945
3289317,28555.1670771263
4141564,28340.5052557733
2658253,28872.8665727288
8593975,28495.0617671475
9755459,29087.5283940818
4759602,30298.2210665127
4360003,28331.9187829192
5930785,28203.1216901074
8887142,28271.8134729404
2487513,37553.790628244
4914324,28314.745837211
2422026,29911.8297880773
2884160,31371.5301732777
1534711,30032.040408035
6793819,28400.6105657522
7862779,28821.3477356041
9482155,28417.7835114604
4137401,28288.9864186486
9134161,28323.3323100651
5045004,28417.7835114604
5822615,28821.3477356041
2504612,28769.8288984793
2412215,29285.0172697265
5774293,28220.2946358157
1946016,28263.2270000863
4518688,28306.1593643569
6851564,28366.2646743357
6037006,28580.9264956887
2111812,28589.5129685428
9873743,28563.7535499805
4031892,28323.3323100651
3650045,28829.9342084582
7403403,28314.745837211
5230336,28932.9718827076
1812023,30581.5746706987
3468384,30212.3563379715
5806449,28649.6182785217
1392376,30014.8674623267
3426993,28812.7612627499
7441813,28374.8511471898
3580548,28529.407658564
1699870,28211.7081629615
8977351,28280.3999457945
4921150,28726.8965342087
1724659,28400.6105657522
3825653,28537.9941314181
9708415,29980.5215709103
5477714,28666.7912242299
5225006,28460.715875731
4522091,28392.0240928981
6917725,31165.4548247788
4639635,28271.8134729404
9506599,31706.4026145884
7019492,29929.0027337855
3159189,28993.0771926865
6753618,28211.7081629615
8335162,28847.1071541664
8444567,28821.3477356041
3772555,28331.9187829192
4404379,28314.745837211
8443477,28357.6782014816
5500278,28615.2723871052
4515664,31963.996800212
5604089,28915.7989369994
7530477,28512.2347128557
8598717,28203.1216901074
8625340,28306.1593643569
4365444,28426.3699843145
5541903,28417.7835114604
6685889,28323.3323100651
8258973,28203.1216901074
9037656,28409.1970386063
7050337,28246.054054378
4689518,28426.3699843145
5427241,29199.1525411853
8482549,28718.3100613546
8069711,28924.3854098535
5448950,28735.4830070629
5853084,28271.8134729404
6014606,29585.5438196207
6516033,28924.3854098535
1253800,28761.2424256252
7933091,30538.6423064281
7364047,28288.9864186486
8314552,28632.4453328134
6437075,28383.437620044
1301194,30650.2664535316
4096701,28297.5728915028
2961696,28829.9342084582
9612835,29594.1302924749
4140140,28572.3400228346
6314909,28434.9564571687
3516432,28357.6782014816
1455803,28417.7835114604
2111052,29911.8297880773
9891576,28881.4530455829
8109316,30555.8152521363
1533088,28220.2946358157
9058015,30847.7553291764
3010101,28563.7535499805
3613485,28220.2946358157
5131721,28795.5883170417
4404573,28744.069479917
7314996,28580.9264956887
6998098,28383.437620044
1179923,28726.8965342087
9553737,28374.8511471898
2871160,28804.1747898958
3258618,28271.8134729404
6423930,28615.2723871052
5135836,28555.1670771263
2090198,28555.1670771263
9669119,28452.1294028769
1462482,28280.3999457945
6745973,28572.3400228346
7806173,28288.9864186486
7030582,29688.5814938702
1910834,28847.1071541664
2873489,30478.5369964492
1709699,29774.4462224114
7590098,28452.1294028769
9694034,28366.2646743357
3843182,29997.6945166185
2959210,28306.1593643569
6163273,28254.6405272321
4984963,28400.6105657522
9479374,28220.2946358157
5782971,28486.4752942934
1409665,28649.6182785217
3439108,28675.377697084
5383381,28392.0240928981
7827641,28529.407658564
5287034,28228.8811086698
8379170,28254.6405272321
2697202,28958.73130127
4387590,30315.3940122209
9766355,28400.6105657522
8997385,29224.9119597477
9336151,28555.1670771263
7919863,28503.6482400016
3241765,28340.5052557733
2621328,28357.6782014816
4763750,30693.1988178022
3951839,28872.8665727288
8873902,28349.0917286275
7016189,28323.3323100651
4143534,28280.3999457945
4576318,28512.2347128557
1917879,28855.6936270205
3238709,28692.5506427923
1749684,30478.5369964492
9142263,28932.9718827076
3970380,28555.1670771263
7463152,28392.0240928981
2149248,29619.8897110372
5628656,28297.5728915028
4735035,28495.0617671475
5110845,30469.9505235951
6176349,28383.437620044
6283710,28254.6405272321
9255219,28349.0917286275
5599272,30066.3862994515
8569363,28297.5728915028
1049203,29637.0626567455
3664998,28383.437620044
9246346,28641.0318056675
4352023,28306.1593643569
6990046,28211.7081629615
5302908,28246.054054378
5512242,28495.0617671475
3390667,28374.8511471898
9116609,28907.2124641453
5928849,28503.6482400016
5414806,28237.4675815239
4469304,28452.1294028769
6519273,28211.7081629615
8358891,28417.7835114604
3922697,28383.437620044
5556633,28546.5806042722
4343372,28417.7835114604
9641548,35407.1724147141
9473433,28297.5728915028
7868935,28469.3023485851
3187266,29929.0027337855
8065575,28589.5129685428
1295585,28726.8965342087
9448690,28383.437620044
2251455,28666.7912242299
8854142,28417.7835114604
2103509,28383.437620044
4697116,28254.6405272321
4237084,28812.7612627499
2315627,28374.8511471898
7867788,28426.3699843145
4926126,28383.437620044
1117092,28340.5052557733
1354366,28392.0240928981
8548120,28503.6482400016
4528769,28512.2347128557
6435177,29765.8597495573
3769215,28537.9941314181
9287478,29336.5361068513
8396589,28589.5129685428
8382101,28606.6859142511
7514718,28924.3854098535
5904584,28426.3699843145
1210514,28434.9564571687
9122317,28331.9187829192
8484355,28263.2270000863
8691583,28409.1970386063
2217980,28237.4675815239
9963712,28486.4752942934
5796078,28726.8965342087
5552514,28434.9564571687
7504280,28529.407658564
5549347,29877.4838966608
2730991,28812.7612627499
8603627,35827.9095845659
9706171,28383.437620044
1693015,28434.9564571687
5035655,28537.9941314181
3356439,28555.1670771263
6356215,28331.9187829192
3321312,28701.1371156464
4293073,28812.7612627499
1420307,28847.1071541664
1596725,30238.1157565339
8399658,28881.4530455829
3288996,28469.3023485851
4415735,28409.1970386063
2215341,28598.0994413969
4194938,28357.6782014816
6228561,29843.1380052443
6959702,28615.2723871052
7103902,28984.4907198323
9945574,28331.9187829192
3013160,28606.6859142511
8160347,28349.0917286275
5305328,28314.745837211
9806423,28512.2347128557
9491327,28383.437620044
8140358,30392.672267908
1480611,28280.3999457945
1242729,28847.1071541664
5315528,28735.4830070629
1291225,29825.9650595361
7698532,28271.8134729404
6443001,28787.0018441876
1501728,28555.1670771263
6326631,28692.5506427923
7088196,28211.7081629615
7658746,28203.1216901074
1794237,28263.2270000863
2090089,29877.4838966608
3209788,29087.5283940818
6770104,28726.8965342087
7133598,28495.0617671475
6346708,28580.9264956887
7691636,28812.7612627499
3561706,28211.7081629615
2053267,28486.4752942934
4042287,28881.4530455829
6460023,29817.378586682
9164523,28323.3323100651
2505196,30796.2364920517
6291661,30401.2587407621
3510510,28563.7535499805
1995717,28692.5506427923
2718887,28649.6182785217
6609245,28864.2800998747
1049761,29207.7390140395
7199776,29001.6636655406
7561346,28288.9864186486
5606721,30658.8529263857
7035155,28288.9864186486
8255463,29886.0703695149
3816816,28383.437620044
1427628,30693.1988178022
2571733,28340.5052557733
2268766,28434.9564571687
7191367,28392.0240928981
3667452,29061.7689755194
8413875,28495.0617671475
5573420,28228.8811086698
8412308,28460.715875731
1032283,28306.1593643569
4612261,28211.7081629615
7112820,28409.1970386063
6870505,28469.3023485851
8164774,28649.6182785217
2081271,28709.7235885005
1053490,28546.5806042722
6267379,28409.1970386063
6650638,28374.8511471898
1346576,28331.9187829192
6543813,28460.715875731
1133545,28683.9641699381
5259273,28280.3999457945
6323979,28950.1448284159
6145261,28623.8588599593
3644894,28331.9187829192
6835045,30109.3186637221
9998443,28881.4530455829
5727602,28314.745837211
3176832,28220.2946358157
3720070,30298.2210665127
7691194,28847.1071541664
7872576,31259.9060261741
6397550,28340.5052557733
3436563,31783.6808702754
9229517,28288.9864186486
5644209,28306.1593643569
6415548,28744.069479917
9102381,28288.9864186486
3714306,28984.4907198323
5127229,28314.745837211
1379378,30006.2809894726
2152454,28589.5129685428
3921029,28701.1371156464
3015998,28443.5429300228
1549535,30315.3940122209
8189890,28486.4752942934
6652540,28821.3477356041
4801292,28993.0771926865
4746325,28666.7912242299
3008398,30135.0780822844
7329493,28409.1970386063
1779014,28323.3323100651
3838956,29027.4230841029
7033885,28246.054054378
3630419,28769.8288984793
2245119,28297.5728915028
2225777,28495.0617671475
8777674,28400.6105657522
9273698,29362.2955254136
4873848,28220.2946358157
1303525,28452.1294028769
9447410,28220.2946358157
8911574,28563.7535499805
8569726,28572.3400228346
5502275,28203.1216901074
7151260,30478.5369964492
6115811,28254.6405272321
8778655,28246.054054378
2998571,28254.6405272321
5164872,28804.1747898958
8452012,28306.1593643569
5615726,28615.2723871052
9344177,30306.8075393668
8438244,28890.039518437
6802319,29783.0326952655
9497680,28211.7081629615
9195027,28537.9941314181
1246779,28486.4752942934
9031640,28623.8588599593
3767439,28271.8134729404
3130300,28211.7081629615
4721677,28555.1670771263
2800580,28349.0917286275
8142399,28563.7535499805
5612414,29679.9950210161
2309359,30530.0558335739
1233679,28829.9342084582
2898518,34144.9609051584
8195665,28323.3323100651
7235266,29036.0095569571
7641896,29817.378586682
2353152,28864.2800998747
4675159,28392.0240928981
2266368,28331.9187829192
1328750,28263.2270000863
5181793,28589.5129685428
6523618,28314.745837211
1339269,28409.1970386063
6634080,28246.054054378
1948624,28503.6482400016
7387041,28477.8888214393
1697007,28366.2646743357
4629829,29894.6568423691
6331746,28271.8134729404
9863760,28443.5429300228
7033187,30787.6500191975
4993689,28486.4752942934
8525708,28563.7535499805
2791319,30899.2741663011
5033996,28769.8288984793
5098213,30169.4239737009
3526956,28297.5728915028
2807676,28434.9564571687
5143177,28366.2646743357
7560985,28349.0917286275
4428586,28460.715875731
1014806,28872.8665727288
4340874,28417.7835114604
5317903,28881.4530455829
3135174,28683.9641699381
2772445,28366.2646743357
7761607,28658.2047513758
2772069,28477.8888214393
7408849,28211.7081629615
8818108,29748.686803849
2636906,28761.2424256252
2937594,28263.2270000863
4854686,28512.2347128557
6088637,28641.0318056675
2237110,28340.5052557733
4361564,30435.6046321786
2517178,28606.6859142511
3132443,28984.4907198323
8064641,28890.039518437
2830840,28812.7612627499
3423668,29413.8143625383
8635073,31843.7861802543
8218918,28701.1371156464
1051392,28306.1593643569
2400830,28400.6105657522
1807827,28580.9264956887
8455702,28392.0240928981
2146501,28804.1747898958
7792625,28314.745837211
1119630,28246.054054378
6409778,28452.1294028769
8015841,28254.6405272321
9202117,28503.6482400016
9327848,28288.9864186486
5695950,29594.1302924749
6047400,28623.8588599593
2132805,28692.5506427923
1402715,28434.9564571687
9218873,28683.9641699381
9154916,28641.0318056675
8595702,28237.4675815239
4555594,28675.377697084
3202188,28203.1216901074
1174586,28503.6482400016
4422691,28572.3400228346
5355286,28872.8665727288
1082854,28623.8588599593
7904949,28503.6482400016
5753267,28477.8888214393
6815567,28340.5052557733
9931194,28383.437620044
8001514,28331.9187829192
2178128,28306.1593643569
7330809,30950.7930034258
5702796,28203.1216901074
9961813,30212.3563379715
9302821,30014.8674623267
2640539,28306.1593643569
8495619,28323.3323100651
4110515,28340.5052557733
6407337,28477.8888214393
3921964,28563.7535499805
5229552,28280.3999457945
4672685,28512.2347128557
7839730,28271.8134729404
3124844,28692.5506427923
3999239,29585.5438196207
6363281,28374.8511471898
1612713,28469.3023485851
1679895,28932.9718827076
7757739,29156.2201769147
5972478,30469.9505235951
5310464,28220.2946358157
2067850,28306.1593643569
8997439,28787.0018441876
9040266,30203.7698651174
4691895,28383.437620044
8750819,28349.0917286275
2369482,28503.6482400016
6311651,28915.7989369994
8543618,29044.5960298112
2763038,28237.4675815239
5659103,28237.4675815239
6840038,30246.702229388
4814709,28434.9564571687
4877761,28623.8588599593
3804338,28400.6105657522
2519803,28434.9564571687
2846930,29456.7467268089
4665354,28374.8511471898
6684791,28692.5506427923
1691917,28331.9187829192
3546966,28469.3023485851
3893812,28452.1294028769
8138617,29010.2501383947
4851875,30976.5524219882
1783726,29817.378586682
2955105,28469.3023485851
8236439,28297.5728915028
1812805,28881.4530455829
9318771,28323.3323100651
4086674,28280.3999457945
8850395,28520.8211857099
8957248,28374.8511471898
2174161,28306.1593643569
7398580,28254.6405272321
1824356,28314.745837211
6187169,28323.3323100651
4834069,28838.5206813123
4746816,28503.6482400016
5901082,28254.6405272321
4909798,28572.3400228346
9344711,28288.9864186486
4492394,28366.2646743357
2016400,28263.2270000863
5459739,28400.6105657522
7826425,28323.3323100651
1017791,28512.2347128557
8354374,28443.5429300228
3529182,29036.0095569571
1778617,28263.2270000863
3432094,28383.437620044
3007289,28598.0994413969
7502462,28503.6482400016
8788235,28855.6936270205
5948760,28701.1371156464
7691809,29525.4385096419
1969241,29637.0626567455
7151053,28357.6782014816
5140746,30847.7553291764
8140931,28220.2946358157
8824161,29405.2278896842
9861875,28563.7535499805
5074907,28847.1071541664
3755918,28288.9864186486
3885208,28306.1593643569
4345180,30727.5447092187
5579265,31714.9890874425
4921817,28263.2270000863
4614707,28675.377697084
6029335,29679.9950210161
2374570,30779.0635463434
3559897,29705.7544395784
5602038,28855.6936270205
1239443,28426.3699843145
8021418,29705.7544395784
5797499,28546.5806042722
7041088,28331.9187829192
7844709,28804.1747898958
1783790,28383.437620044
8613896,28572.3400228346
5005285,28495.0617671475
2475627,28941.5583555617
5000133,28434.9564571687
4838628,28366.2646743357
3421664,28426.3699843145
3053591,28323.3323100651
9099454,28383.437620044
8295835,28246.054054378
2956565,28392.0240928981
3374000,31019.4847862588
9528485,28855.6936270205
7098307,28374.8511471898
5591458,28211.7081629615
3594223,28314.745837211
4135793,28323.3323100651
3420898,28426.3699843145
1770869,29542.6114553501
7285503,28323.3323100651
4412462,28598.0994413969
9358442,28580.9264956887
3148531,28211.7081629615
7983884,28615.2723871052
3833448,28744.069479917
3577921,28503.6482400016
5167584,28211.7081629615
4183383,28555.1670771263
4378809,28271.8134729404
2070650,28254.6405272321
9021343,28220.2946358157
6326876,28280.3999457945
6650484,28374.8511471898
8840521,28323.3323100651
3543605,28366.2646743357
9222183,29662.8220753078
4349691,28271.8134729404
2678480,28254.6405272321
1322456,28477.8888214393
3800201,28280.3999457945
4483402,28383.437620044
6084457,30555.8152521363
1718697,31706.4026145884
8493619,28288.9864186486
9877815,29800.2056409737
2923169,28623.8588599593
1446671,28477.8888214393
2962966,28615.2723871052
7844299,28237.4675815239
6825042,28666.7912242299
3480015,28469.3023485851
4085723,30590.1611435528
8753418,28400.6105657522
3168059,28254.6405272321
6881884,28323.3323100651
1344635,28417.7835114604
5583877,30392.672267908
8873362,28306.1593643569
2865601,28683.9641699381
4280859,29894.6568423691
3383319,28443.5429300228
3669009,28683.9641699381
6353462,28452.1294028769
8171702,29834.5515323902
5353788,28984.4907198323
7468264,28692.5506427923
9319454,28847.1071541664
6601114,28220.2946358157
3222113,28417.7835114604
6463115,28340.5052557733
5427139,28220.2946358157
9517858,28512.2347128557
9497365,28512.2347128557
1041444,28331.9187829192
8567793,28520.8211857099
3364850,28872.8665727288
9629145,28211.7081629615
6872693,31689.2296688801
7190305,28220.2946358157
3452328,28907.2124641453
2693749,29362.2955254136
3149024,29722.9273852867
4309441,28434.9564571687
2294782,29825.9650595361
1873569,29302.1902154348
8536730,28537.9941314181
1657898,28769.8288984793
3150579,28288.9864186486
8990426,28512.2347128557
6306048,28795.5883170417
2589453,28443.5429300228
9427753,29053.1825026653
9081339,28306.1593643569
7421233,28288.9864186486
6669846,28297.5728915028
2758624,28520.8211857099
5877138,28254.6405272321
8286543,28340.5052557733
2778934,28409.1970386063
8506124,28443.5429300228
4156682,33878.7802466807
1156933,28452.1294028769
4532214,29336.5361068513
7005537,30074.9727723056
2334330,28555.1670771263
2769606,28349.0917286275
5697169,28486.4752942934
4623180,28392.0240928981
5199884,28331.9187829192
6063854,28589.5129685428
1380566,28460.715875731
6417870,28228.8811086698
8894432,28692.5506427923
7524876,28555.1670771263
1724669,28452.1294028769
5277873,28383.437620044
5186800,30530.0558335739
3336182,28615.2723871052
5930908,28254.6405272321
2965573,28632.4453328134
6426591,28744.069479917
6069925,28486.4752942934
1664070,29001.6636655406
3256649,28306.1593643569
4882758,28752.6559527711
2739160,28314.745837211
4837193,28683.9641699381
5203928,29001.6636655406
3090689,28563.7535499805
5348476,29044.5960298112
1081720,29714.3409124325
7440772,29362.2955254136
7283331,28323.3323100651
7512126,28220.2946358157
1959046,28495.0617671475
5574824,28357.6782014816
7464248,31878.1320716708
8254235,28263.2270000863
1240900,28237.4675815239
5530151,28486.4752942934
1351798,28804.1747898958
5070526,33440.8701311206
1441764,30074.9727723056
1120113,28228.8811086698
2303542,28392.0240928981
3780383,28761.2424256252
6286704,29061.7689755194
5069270,28812.7612627499
2647465,30186.5969194091
9289337,28580.9264956887
6794536,28263.2270000863
8842035,28649.6182785217
3477839,28400.6105657522
7395746,28263.2270000863
1096852,28452.1294028769
6596149,28993.0771926865
4316329,30066.3862994515
4687445,28804.1747898958
7764988,28263.2270000863
7029697,28340.5052557733
9273561,28658.2047513758
5249731,28434.9564571687
4793429,28228.8811086698
6034814,28915.7989369994
4127364,29903.2433152232
7636823,30057.7998265973
7413048,29053.1825026653
6261611,28349.0917286275
5690891,28306.1593643569
4405824,31912.4779630872
1640779,28280.3999457945
6514414,28246.054054378
2788033,28211.7081629615
4623013,28838.5206813123
7278795,28941.5583555617
7539500,28572.3400228346
9301305,29164.8066497689
2668429,28331.9187829192
6625633,28812.7612627499
3140708,31972.5832730661
6055782,28306.1593643569
3859066,28271.8134729404
6096421,28383.437620044
3973608,28735.4830070629
8415560,28477.8888214393
9067299,28254.6405272321
8586433,29791.6191681196
8401901,28452.1294028769
8550861,28392.0240928981
2578194,28469.3023485851
8923611,28615.2723871052
7189525,28469.3023485851
8045160,28374.8511471898
5830235,28829.9342084582
8137548,29765.8597495573
2476377,28288.9864186486
9088198,28383.437620044
4393763,30916.4471120093
2783850,28409.1970386063
4978867,28297.5728915028
9894378,28520.8211857099
6435661,28975.9042469782
8628452,28271.8134729404
6902095,28744.069479917
9191111,28280.3999457945
1693975,28383.437620044
8352436,28280.3999457945
7833808,28452.1294028769
6129478,28203.1216901074
2006853,28288.9864186486
4471579,28795.5883170417
9267722,28366.2646743357
6982388,28349.0917286275
5519464,28847.1071541664
6260907,30744.7176549269
2861438,28434.9564571687
9370058,28641.0318056675
2369317,28331.9187829192
9044608,28641.0318056675
9811658,28469.3023485851
1180490,28503.6482400016
1087969,28495.0617671475
7124395,28211.7081629615
6066234,28434.9564571687
2764496,28726.8965342087
6533554,28331.9187829192
3564031,28349.0917286275
9322879,28623.8588599593
8785060,28280.3999457945
3616786,28503.6482400016
3521696,28263.2270000863
9401337,28417.7835114604
3468818,28426.3699843145
2346785,28314.745837211
4121779,28400.6105657522
4656119,29010.2501383947
3967219,28872.8665727288
8884507,29843.1380052443
4220898,28306.1593643569
9363245,28366.2646743357
5291386,28735.4830070629
4049994,28263.2270000863
4699072,28683.9641699381
8500316,28744.069479917
6854692,30066.3862994515
4012477,28520.8211857099
2930623,28443.5429300228
4969828,28426.3699843145
8151960,28477.8888214393
1729469,29465.3331996631
9757239,28486.4752942934
4272336,28829.9342084582
7254078,28220.2946358157
5905980,28246.054054378
3542842,28383.437620044
7361920,29611.3032381831
7625556,28632.4453328134
6035208,28383.437620044
2938318,28452.1294028769
2263073,28829.9342084582
8603143,28512.2347128557
4309412,28735.4830070629
8726343,28726.8965342087
5307392,28752.6559527711
5364243,28632.4453328134
2988480,28641.0318056675
8372082,28314.745837211
6316830,29061.7689755194
3158732,28392.0240928981
7552459,28331.9187829192
2740175,28838.5206813123
1862859,29224.9119597477
8102876,28675.377697084
7775562,28426.3699843145
9125511,28726.8965342087
7646557,28280.3999457945
1448904,28701.1371156464
2858342,28203.1216901074
6093198,28555.1670771263
3611124,28718.3100613546
4345230,28340.5052557733
7833789,28254.6405272321
3924287,28254.6405272321
2452456,28297.5728915028
1514741,28726.8965342087
9308754,28306.1593643569
2453913,28598.0994413969
6721060,28984.4907198323
7142536,28288.9864186486
2581639,31251.31955332
3729154,28512.2347128557
9787289,28254.6405272321
9603028,28469.3023485851
8693926,29542.6114553501
5032984,28434.9564571687
2234768,28323.3323100651
9727728,28675.377697084
9316801,28666.7912242299
5291804,30006.2809894726
1451224,28469.3023485851
1691130,29516.8520367878
4516100,28280.3999457945
9981677,28246.054054378
8971801,30624.5070349693
5351594,28615.2723871052
9612719,28495.0617671475
2557183,28220.2946358157
4173790,28203.1216901074
4398981,28520.8211857099
4493177,28683.9641699381
3007950,28237.4675815239
9340223,29619.8897110372
8103213,28211.7081629615
2188653,30959.3794762799
2342556,28932.9718827076
6595027,28829.9342084582
3095348,28520.8211857099
4103201,29585.5438196207
7880762,33020.1329612687
1264089,28563.7535499805
3516648,28297.5728915028
5664388,28967.3177741241
1476239,28623.8588599593
5970429,28400.6105657522
3645317,28297.5728915028
4221201,28452.1294028769
4826257,28555.1670771263
4602223,28804.1747898958
2861860,28331.9187829192
5711637,28984.4907198323
1288365,28203.1216901074
9339959,28349.0917286275
7119046,28263.2270000863
7592777,28503.6482400016
2835779,28349.0917286275
6683173,28220.2946358157
2032402,28452.1294028769
9786144,28392.0240928981
3520787,29783.0326952655
1820326,29036.0095569571
9414521,28924.3854098535
1387381,28374.8511471898
8702648,28271.8134729404
2924334,28847.1071541664
6923748,28228.8811086698
4617287,28434.9564571687
9695244,28254.6405272321
5002741,28383.437620044
8213013,28340.5052557733
4297531,28220.2946358157
8284161,28744.069479917
8069078,28374.8511471898
6624292,28374.8511471898
9933679,28374.8511471898
6902084,28529.407658564
7852704,28821.3477356041
4927028,28357.6782014816
6968892,28658.2047513758
4033614,28537.9941314181
5523076,28288.9864186486
4906296,28228.8811086698
6528061,28220.2946358157
9036917,28323.3323100651
8459472,28821.3477356041
8310388,29336.5361068513
9358205,28349.0917286275
1980264,31045.2442048211
3513925,28417.7835114604
6587854,28323.3323100651
9247271,28950.1448284159
3805643,28211.7081629615
9234591,28211.7081629615
9630456,29980.5215709103
2535242,28529.407658564
7636682,28537.9941314181
2258272,28520.8211857099
6909195,28228.8811086698
8005057,28349.0917286275
8949531,28392.0240928981
4983962,31818.0267616919
3921303,28632.4453328134
7249561,29585.5438196207
6118181,28417.7835114604
5207097,28288.9864186486
2336002,28383.437620044
3333366,28220.2946358157
7145950,28357.6782014816
5448117,29757.2732767031
2863413,30607.334089261
2668502,28280.3999457945
9368639,28340.5052557733
7113821,28211.7081629615
2491406,29173.393122623
4386185,28580.9264956887
2009166,28460.715875731
